file,cols,prompt,completion
1438042986022.41/warc/CC-MAIN-20150728002306-00287-ip-10-236-191-2.ec2.internal.json.gz+2239-Andrew Bailey Baseball Statistics [2003-2015]-3,"[0, 1, 2]","NYA	M	Reinstated to active roster
NYA	Z	Placed on temporary inactive list
NYA	M	Assigned to Trenton (AA)
NYA	M	Assigned to Tampa (A+)
NYA	M	Activated from disabled list
NYA	D7	DL-7 Injured
NYA	M	Assigned to Scranton/Wilkes-Barre (AAA)
NYA	M	Assigned to GCL Yankees (Rk)
NYA	M	Assigned to Tampa (A+)
NYA	M	Signed to Minor League Contract


###

"," team, status, description
"
1438042986022.41/warc/CC-MAIN-20150728002306-00287-ip-10-236-191-2.ec2.internal.json.gz+2240-Matt Magill Baseball Statistics [2008-2015]-3,"[0, 1, 2]","CIN	D7	DL-60 Injured
CIN	M	Assigned to Daytona (A+)
CIN	M	Signed to Minor League Contract
	FA	Released by Reds
CIN	D7	DL-7 Injured
CIN	M	Activated from disabled list
CIN	D7	DL-7 Injured
CIN	M	Sent to minors
CIN	M	Traded from Dodgers to Reds for Chris Heisey
LAN	M	Assigned to Albuquerque (AAA)


###

"," team, status, description
"
1438042986022.41/warc/CC-MAIN-20150728002306-00287-ip-10-236-191-2.ec2.internal.json.gz+2384-1995 USMS Top 10 SCM for Delaware Valley LMSC-1,"[0, 1, 2]","Laurie Hug	29	1776
Laurie Hug	29	1776
Laurie Hug	29	1776


###

"," name, age, club
"
1438042986022.41/warc/CC-MAIN-20150728002306-00287-ip-10-236-191-2.ec2.internal.json.gz+2486-Team Bike Challenge Leaderboard | Bike to Work Day-0,"[0, 1]","Spinning Pedals of Destiny	San Francisco
Spin Doctors 2	Sonoma
Spokin' Hot	San Mateo
SRIclists	San Mateo
Stanford News Service	Santa Clara
Spoken Word	Alameda
Speed	Alameda
Stanford Pedal Power	Santa Clara
Spring Ave. Bike Gang	Santa Clara
Spin doctor 3	Sonoma


###

"," team, county
"
1438042986022.41/warc/CC-MAIN-20150728002306-00287-ip-10-236-191-2.ec2.internal.json.gz+2724-Water World Swim | Golden Gate Bridge-3,"[0, 1]","SAN FANCISCO	M
SAN MATEO	M
SAN JOSE	M
SEBASTOPOL	M
MODESTO	M
RANCHO PALOS VERDES	M
SAN ANTONIO	M
JERSEY CITY	F
MONTEREY	M
FREMONT	M


###

"," city, gender
"
1438042986022.41/warc/CC-MAIN-20150728002306-00287-ip-10-236-191-2.ec2.internal.json.gz+2775-The World Factbook-0,"[0, 1]","23	Costa Rica
78	Cote d'Ivoire
73	Lebanon
126	China
53	Andorra
29	Portugal
124	Yemen
31	Brazil
51	Saint Lucia
117	Saint Kitts and Nevis


###

"," rank, country
"
1438042986022.41/warc/CC-MAIN-20150728002306-00287-ip-10-236-191-2.ec2.internal.json.gz+46-Holdings: A mammoth in the fridge /-1,"[0, 1]","Children's Picture Book	Available
Children's Picture Book	Available


###

"," location, status
"
1438042986022.41/warc/CC-MAIN-20150728002306-00287-ip-10-236-191-2.ec2.internal.json.gz+914-JBLEMAB Quote - Julius Baer Multibond - Local Emerging Bond Fund - Bloomberg Markets-0,"[0, 1]","MBONO 10 12/05/24	20.38 m
COLTES 10 07/24/24	304.91 m
TURKGB 8 ½ 07/10/19	361.79 k
MBONO 8 12/07/23	16.57 m
IGB 7.28 06/03/19	7.79 m
MGS 4.181 07/15/24	433.04 k
B 0 10/15/15	117.79 k
BNTNB 6 08/15/20	139.21 k
IGB 8.12 12/10/20	5.85 m
B 0 01/07/16	92.55 k


###

"," name, position
"
1438042986022.41/warc/CC-MAIN-20150728002306-00294-ip-10-236-191-2.ec2.internal.json.gz+1046-JCC - Miles Nadal - Top 100 - Interactive Fitness-1,"[0, 1]","24	H. Spring
20	N. Tsirgielis
31	H. Karasik
7	D. Bamberger
15	J. K
13	M. Medeiros
23	K. Sasaki
27	d. warkentin
12	D. Levin
18	E. Lee


###

"," rank, name
"
"1438042986022.41/warc/CC-MAIN-20150728002306-00294-ip-10-236-191-2.ec2.internal.json.gz+1080-Lake Champlain, NY | fishhound.com-1","[0, 1, 2]","Largemouth Bass	Yamamoto	5
Smallmouth Bass	Rapala	2
Yellow Perch		1
Black Crappie		1


###

"," species, brand, weight
"
1438042986022.41/warc/CC-MAIN-20150728002306-00294-ip-10-236-191-2.ec2.internal.json.gz+1643-GULIS STEPHEN L JR Insider Insider Trades - NASDAQ.com-3,"[0, 1]","INDEPENDENT BANK CORP /MI/	Form 4
SELECT COMFORT CORP	Form 4
INDEPENDENT BANK CORP /MI/	Form 4
INDEPENDENT BANK CORP /MI/	Form 4
INDEPENDENT BANK CORP /MI/	Form 4
INDEPENDENT BANK CORP /MI/	Form 4
INDEPENDENT BANK CORP /MI/	Form 4
SELECT COMFORT CORP	Form 4


###

"," company, type
"
1438042986022.41/warc/CC-MAIN-20150728002306-00294-ip-10-236-191-2.ec2.internal.json.gz+1672--0,"[0, 1]","DIANE	F
NICK	M
STEVEN	M
IAN	M
SIMON	M
ANDREW	M
ANDREW	M
KAREN	F
ALEXANDER	M
PEARSON	F


###

"," name, gender
"
1438042986022.41/warc/CC-MAIN-20150728002306-00294-ip-10-236-191-2.ec2.internal.json.gz+1784-ProxyDemocracy | MFS Massachusetts Investors Trust-1,"[0, 1]","EMC Corp.	For
Chevron Corporation	For
Halliburton Co.	For
Chevron Corporation	For
Staples, Inc.	For
Genzyme Corp.	For
Staples, Inc.	For
FPL Group, Inc.	For
Questar Corp.	For
Halliburton Co.	For


###

"," company, position
"
"1438042986022.41/warc/CC-MAIN-20150728002306-00294-ip-10-236-191-2.ec2.internal.json.gz+1888-Rhincrew Dove Dog Profile | Greyhounds Racecards, Selections, Form & Live Results | Sporting Life-4","[0, 1]","3	28.7
3	26.4


###

"," age, weight
"
"1438042986022.41/warc/CC-MAIN-20150728002306-00294-ip-10-236-191-2.ec2.internal.json.gz+1893-Rhincrew Dove Dog Profile | Greyhounds Racecards, Selections, Form & Live Results | Sporting Life-9","[0, 1]","3	32.0
3	26.7


###

"," age, weight
"
"1438042986022.41/warc/CC-MAIN-20150728002306-00294-ip-10-236-191-2.ec2.internal.json.gz+1909-Rhincrew Dove Dog Profile | Greyhounds Racecards, Selections, Form & Live Results | Sporting Life-28","[0, 1]","3	33.9
3	25.9


###

"," age, weight
"
1438042986022.41/warc/CC-MAIN-20150728002306-00294-ip-10-236-191-2.ec2.internal.json.gz+1957-Plugins | sfFormExtraPlugin | 1.0.11 | symfony | Web PHP Framework-3,"[0, 1]","Fabien POTENCIER	lead
Kris Wallsmith	developer
Nicolas Perriault	developer


###

"," name, status
"
1438042986022.41/warc/CC-MAIN-20150728002306-00294-ip-10-236-191-2.ec2.internal.json.gz+2031--5,"[0, 1]","Shea Stadium	fly ball out, center field
Shea Stadium	pitcher to first base
Shea Stadium	strikeout, C
Three Rivers Stadium	single, right field
Jarry Park	shortstop to second base, force out
Shea Stadium	out, left field
Shea Stadium	strikeout
Shea Stadium	strikeout, C
Shea Stadium	out, right field
Shea Stadium	fly ball out, right field


###

"," location, result
"
1438042986022.41/warc/CC-MAIN-20150728002306-00294-ip-10-236-191-2.ec2.internal.json.gz+2063-1977 USMS Top 10 SCY for Men 30-34-14,"[0, 1, 2]","Michael Fitzmaurice	31	TOC
Kenneth Krueger	31	UNAT
Timothy R Garton	34	RMM
John H White	32	AJAX
Kerry O'Hara	31	CONN
Steve Broker	30	CONN
Robert S Smith	33	LBSC
William Leach	30	NOVA
N Retzer	30	
Robert Duenkel	32	GCM


###

"," name, age, club
"
1438042986022.41/warc/CC-MAIN-20150728002306-00294-ip-10-236-191-2.ec2.internal.json.gz+2069-2010 USMS Top 10 SCY for Men 35-39-3,"[0, 1, 2]","Eric B Christensen	35	BDO
Ethan Saulnier	39	NEM
Tyler J Blessing	37	TXLA
Gunner F Lehr	37	NAM
Shane M Ely	39	GAJA
Kirk E Nelson	39	PNA
Kevin J Doherty	36	CMS
Greg M Dittmar	36	1776
Michael C Mc Whorter	36	TOC
Brian C Holm	37	TVM


###

"," name, age, club
"
1438042986022.41/warc/CC-MAIN-20150728002306-00294-ip-10-236-191-2.ec2.internal.json.gz+2241-iTunes - Music - Vehicle by The Ides of March-0,"[0, 1]","Vehicle	The Ides of March
Factory Band	The Ides of March
The Sky Is Falling	The Ides of March
Home	The Ides of March
Wooden Ships/Dharma for One	The Ides of March
Bald Medusa	The Ides of March
Aire of Good Feeling	The Ides of March
Time for Thinking	The Ides of March
One Woman Man	The Ides of March
Symphony for Eleanor	The Ides of March


###

"," name, artist
"
"1438042986022.41/warc/CC-MAIN-20150728002306-00294-ip-10-236-191-2.ec2.internal.json.gz+2350-Difference between revisions of ""Schedules/KDE4/4.10 Feature Plan"" - KDE TechBase-7","[0, 1]","DONE	Add board sizes 3x3 and 4x4, for simplified play.
DONE	Rewrite the main AI class and make it use a true Minimax method.
DONE	Provide a choice of two AI styles, Kepler and Newton, with the possibility to add more.
DONE	Add settings to choose computer player, AI style and skill level for either or both of players 1 and 2.
DONE	Animate multi-stage moves, to make it easier for a human player to follow their progress.
DONE	Validate the loading of saved games and report errors.
DONE	Remove the status bar. All scores and status messages are in the viewport now.
IN PROGRESS	Add a simple Print facility for KSudoku puzzles.
IN PROGRESS	Major cleanup and rewrite (done, except for the new highscore classes) Release team: please link to the porting instructions for third-party developers
DONE	Allow the displayed speed of moves to be adjusted.


###

"," status, description
"
1438042986022.41/warc/CC-MAIN-20150728002306-00294-ip-10-236-191-2.ec2.internal.json.gz+436-MacTutorial Viewer - Browse Files at SourceForge.net-0,[0],"Totals: 9 Items
2.2.355
2.1.12121
2.1.11111
2.1.10101
2.1.991
2.1.881
2.1.771
2.0
1.0


###

"," name
"
1438042986022.41/warc/CC-MAIN-20150728002306-00294-ip-10-236-191-2.ec2.internal.json.gz+449-Football | NCAA | Player Stats - Colter Phillips - Virginia Cavaliers - washingtonpost.com-6,"[0, 1]","2009	UVa
Career	


###

"," year, team
"
1438042986022.41/warc/CC-MAIN-20150728002306-00295-ip-10-236-191-2.ec2.internal.json.gz+1172-Bridges of Federal-Aid Highway and Non Federal-Aid Highway System - National Bridge Inventory - Bridge Inspection - Safety - Bridges & Structures - Federal Highway Administration-0,"[0, 1]","VERMONT	664,295
RHODE ISLAND	733,983
LOUISIANA	12,883,474
SOUTH CAROLINA	5,709,798
ALASKA	553,616
MINNESOTA	5,052,120
MONTANA	1,480,452
SOUTH DAKOTA	1,229,508
OHIO	10,418,272
PUERTO RICO	1,842,794


###

"," state, area
"
1438042986022.41/warc/CC-MAIN-20150728002306-00295-ip-10-236-191-2.ec2.internal.json.gz+1345-Brevet US8036887 - CELP speech decoder modifying an input vector with a fixed waveform to ... - Google�Brevets-20,"[0, 1]","AS	Owner name: GODO KAISHA IP BRIDGE 1, JAPAN Free format text: ASSIGNMENT OF ASSIGNORS INTEREST;ASSIGNOR:PANASONIC CORPORATION (FORMERLY MATSUSHITA ELECTRIC INDUSTRIAL CO., LTD.);REEL/FRAME:032152/0514 Effective date: 20140117
FPAY	Year of fee payment: 4


###

"," code, description
"
1438042986022.41/warc/CC-MAIN-20150728002306-00295-ip-10-236-191-2.ec2.internal.json.gz+1533-Sale Jewelry & Accessories | Juicy Couture-7,"[0, 1, 2]","3/6M	12-17 lbs	5.4-7.7 kgs
6/12M	17-22 lbs	7.7-9.9 kgs
12/18M	22-27 lbs	9.9-12.2 kgs
18/24M	27-30 lbs	12.2-13.6 kgs


###

"," age, weight, weight
"
1438042986022.41/warc/CC-MAIN-20150728002306-00295-ip-10-236-191-2.ec2.internal.json.gz+2230-KDM5D - Lysine-specific demethylase 5D - Homo sapiens (Human)-0,"[0, 1]","504 – 504	Iron; catalyticPROSITE-ProRule annotation Manual validated information which has been generated by the UniProtKB automatic annotation system. More… Manual assertion according to rulesi PROSITE-ProRule:PRU00538
507 – 507	Iron; catalyticPROSITE-ProRule annotation Manual validated information which has been generated by the UniProtKB automatic annotation system. More… Manual assertion according to rulesi PROSITE-ProRule:PRU00538
592 – 592	Iron; catalyticPROSITE-ProRule annotation Manual validated information which has been generated by the UniProtKB automatic annotation system. More… Manual assertion according to rulesi PROSITE-ProRule:PRU00538


###

"," position, description
"
1438042986022.41/warc/CC-MAIN-20150728002306-00295-ip-10-236-191-2.ec2.internal.json.gz+2287-1996 USMS Top 10 LCM for Men 25-29-12,"[0, 1, 2]","Neill Williams	27	DCAC
Thomas Augspurger	28	DCAC
Winston Ritchey	28	O*H*
Jeff Feltzer	25	CHMS
Adam Werth	26	CRAQ
Jeffrey Roddin	27	ANCM
Brian August	26	OREG
C Disalle	27	DOC
Paul Mcquad	25	GAJA
Troy Dalbey	27	BMW


###

"," name, age, club
"
1438042986022.41/warc/CC-MAIN-20150728002306-00295-ip-10-236-191-2.ec2.internal.json.gz+2291-1996 USMS Top 10 LCM for Men 25-29-16,"[0, 1, 2]","Bill Zolna	27	MACO
Gregory Schaffer	25	SCSC
Abraham Solano	26	SKY
Dale Mercker	29	LAKE
Matthew Kinney	26	KEN
Neill Williams	27	DCAC
Robert Hermanet	25	ART
James Wolfle	28	VMST
Jeffrey Roddin	27	ANCM
Larry Bolton	27	AAMS


###

"," name, age, club
"
1438042986022.41/warc/CC-MAIN-20150728002306-00295-ip-10-236-191-2.ec2.internal.json.gz+2353-Details of WDSF athlete Madalina Bratu | World DanceSport Federation at worlddancesport.org-1,"[0, 1, 2]","80.0	Adult	Bucharest - Romania
82.0	Adult	Bucharest - Romania
37.0	Adult	Albena - Bulgaria
64.0	Adult	Albena - Bulgaria


###

"," rank, category, location
"
"1438042986022.41/warc/CC-MAIN-20150728002306-00297-ip-10-236-191-2.ec2.internal.json.gz+1361-DraftExpress NBA Draft Prospect Profile: Nikolas Pievalitsa, Stats, Comparisons, and Outlook-9","[0, 1]","2010/11	Kavala
2011/12	Kavala
2012/13	Kavala


###

"," year, team
"
1438042986022.41/warc/CC-MAIN-20150728002306-00297-ip-10-236-191-2.ec2.internal.json.gz+1587-Patent US6144156 - Electroluminescent element having particular electrode arrangement - Google Patents-8,"[0, 1]","AS	Owner name: U.S. PHILIPS CORPORATION, NEW YORK Free format text: ASSIGNMENT OF ASSIGNORS INTEREST;ASSIGNORS:LUTSCHOUNIG, FERDINAND;STARZACHER, ANDREAS;REEL/FRAME:009259/0750;SIGNING DATES FROM 19980430 TO 19980502
AS	
AS	
REMI	
LAPS	
FP	Effective date: 20041107


###

"," code, description
"
1438042986022.41/warc/CC-MAIN-20150728002306-00297-ip-10-236-191-2.ec2.internal.json.gz+1599-Patent US7222229 - System for automated boot from disk image - Google Patents-18,"[0, 1]","AS	Owner name: SYMANTEC OPERATING CORPORATION,CALIFORNIA Free format text: CHANGE OF NAME;ASSIGNOR:VERITAS OPERATING CORPORATION;REEL/FRAME:019899/0213 Effective date: 20061028
FPAY	Year of fee payment: 4
FPAY	Year of fee payment: 8


###

"," code, description
"
1438042986022.41/warc/CC-MAIN-20150728002306-00297-ip-10-236-191-2.ec2.internal.json.gz+1739-Ms. Patricia Taylor PAST Assignments for Staff Bull Terr-1,"[0, 1]","Ewa	HI
Roswell	NM
Rochester	MN
Moses Lake	WA
Blackfoot	ID
Columbiana	AL
Helena	MT
Woodland	CA
Show Low	AZ
Marshall	TX


###

"," city, state
"
"1438042986022.41/warc/CC-MAIN-20150728002306-00297-ip-10-236-191-2.ec2.internal.json.gz+1867-Mediabistro: jobs, classes, community and news for media professionals - Mediabistro-0","[0, 1]","New York	Full Time
New York, NY	Freelance
Ellicott City, MD	Full Time
New York, NY	Full Time
New York, NY	Full Time
San Francisco, CA	Freelance
San Francisco, CA	Full Time
New York, NY	Full Time
New York, NY	Full Time
New York, NY	Full Time


###

"," location, duration
"
"1438042986022.41/warc/CC-MAIN-20150728002306-00297-ip-10-236-191-2.ec2.internal.json.gz+2078-FCC Licenses and Scanner Frequencies for Los Angeles County, California (CA)-9","[0, 1]","FX1	BREA
FB	BREA
FB	BREA
FX1	BREA
FB	BREA
FX1	BREA
FB	BREA
FX1	BREA
FX1	BREA
FB	BREA


###

"," code, city
"
"1438042986022.41/warc/CC-MAIN-20150728002306-00297-ip-10-236-191-2.ec2.internal.json.gz+2263-Result 22:30 Sheffield | Dec 17 2013 | Greyhounds Racecards, Selections, Form & Live Results | Sporting Life-0","[0, 1]","3	34.0
4	35.4
4	28.5
4	29.5
3	36.2
3	31.6


###

"," age, weight
"
"1438042986022.41/warc/CC-MAIN-20150728002306-00297-ip-10-236-191-2.ec2.internal.json.gz+2504-Edwards Lifesciences' Gain, Medtronic in Pain - April 15, 2014 - Zacks.com-1","[0, 1]","ITT EDUCATI…	ESI
LINN ENERGY…	LINE
GULFMARK OF…	GLF
MARCUS CORP…	MCS
AARON'S INC…	AAN


###

"," company, symbol
"
"1438042986022.41/warc/CC-MAIN-20150728002306-00297-ip-10-236-191-2.ec2.internal.json.gz+2516-DraftExpress NBA Draft Prospect Profile: Stevie Taylor, Stats, Comparisons, and Outlook-11","[0, 1]","2011/12	Ohio
2012/13	Ohio
2013/14	Ohio
2014/15	Ohio


###

"," year, team
"
1438042986022.41/warc/CC-MAIN-20150728002306-00297-ip-10-236-191-2.ec2.internal.json.gz+2624-iTunes - Music - Rock 'n' Roll Legends: Brenda Lee by Brenda Lee-0,"[0, 1]","As Usual (Single Version)	Brenda Lee
Dynamite (1957 Single Version)	Brenda Lee
The End of the World	Brenda Lee
Fool #1 (Single Version)	Brenda Lee
Little Jonah (Rock On Your Steel Guitar) [Single Version]	Brenda Lee
Break It to Me Gently (Single Version)	Brenda Lee
Emotions (Single Version)	Brenda Lee
All Alone Am I (Single Version)	Brenda Lee
Bill Bailey, Won't You Please Come Home (Single Version)	Brenda Lee
Here Comes That Feeling	Brenda Lee


###

"," name, artist
"
1438042986022.41/warc/CC-MAIN-20150728002306-00297-ip-10-236-191-2.ec2.internal.json.gz+2671-Holly Williams Concert Tickets | SeatGeek-2,"[0, 1]","Bellvue	CO
Manchester	Lancashire
Lancaster	PA
Portsmouth	NH
New York	NY
New Orleans	LA
Dallas	TX
Washington	DC
New Orleans	LA
Bridgeport	CT


###

"," city, state
"
1438042986022.41/warc/CC-MAIN-20150728002306-00297-ip-10-236-191-2.ec2.internal.json.gz+2679-Marwan Concert Tickets | SeatGeek-1,"[0, 1]","Alicante	
Madrid	Mad
Cordoba	
Holstebro	
Esbjerg	??
Viborg	076
Herning	Central Jutland
Vejle	060
Aalborg	080
Aarhus	Central Jutland


###

"," city, state
"
1438042986022.41/warc/CC-MAIN-20150728002306-00300-ip-10-236-191-2.ec2.internal.json.gz+1127-CSCE :: Hearing :: The Western Balkans and the 2012 NATO Summit-4,"[0, 1]","Hon. Christopher H. Smith	Commission on Security and Cooperation in Europe
Hon. Benjamin L. Cardin	Commission on Security and Cooperation in Europe
Daniel Serwer	Center for Transatlantic Relations, Johns Hopkins University - School of Advanced International Studies
Nida Gelazis	Woodrow Wilson International Center for Scholars
Ivan Vejvoda	German Marshall Fund of the United States


###

"," name, affiliation
"
1438042986022.41/warc/CC-MAIN-20150728002306-00300-ip-10-236-191-2.ec2.internal.json.gz+1953-Steve Fuller NFL Football Statistics | Pro-Football-Reference.com-0,"[0, 1]","1979	22.0
1980	23.0
1981	24.0
1982	25.0
1984	27.0
1985	28.0
1986	29.0
Career	
4 yrs	
3 yrs	


###

"," year, age
"
1438042986022.41/warc/CC-MAIN-20150728002306-00300-ip-10-236-191-2.ec2.internal.json.gz+1968-Locate the London Location | ProgrammableWeb-0,"[0, 1]","Google Nearby API allows to discover other devices, connect, and interact with messages. As Google suggests, this API could be useful for collaboration, using a whiteboard, local multiplayer gaming,...	Location
Dota 2, the multiplayer video game powered by Valve, offers APIs that can display data for Team Fortress 2. What developers can do is to integrate Steam information into websites such as news, stats...	Games
The Google Maps Android API allows developers to add maps to their applications based on Google Maps data. The API automatically takes care of accessing the Google Maps servers, downloading data,...	Mapping
The Google Maps Geolocation API provides developers with tools and documentation for incorporating geolocation with mobile and WiFi technologies. The Geolocation API specifically returns a location...	Mapping
Mozilla Canvas is an API that allows to edit graphics, create animations, and process videos in real time. Resources include the canvas handbook, along with specifications and 11 libraries. The type...	Graphics


###

"," description, category
"
